tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
b310bee9cf652e6057b685ff830ca5ab,2020-05-23T01:20:21.000Z,4934399043970226,98.04,0,1,98.04,24,1407.2837500000005,0.0696661209937228,0.0696661209937228,0.0416666666666666
259bbf790d030795dd8ca59cffc23896,2020-05-23T14:43:00.000Z,4934399043970226,238.69,0,1,238.69,22,1503.8595454545457,0.1587182797232937,0.1587182797232937,0.0454545454545454
2099fb451e49cf26ce1ba8493308b18e,2020-05-23T17:39:48.000Z,4934399043970226,37.69,0,1,37.69,22,1504.8872727272728,0.0250450652903026,0.0250450652903026,0.0454545454545454
26d11b60f43aad21209369f575969e40,2020-05-23T23:08:38.000Z,4934399043970226,9.91,0,1,9.91,23,1439.8882608695656,0.006882478501502,0.006882478501502,0.0434782608695652
779f858c80333b178ebfb8b62ff43301,2020-05-24T19:25:41.000Z,4934399043970226,8.87,0,1,8.87,21,1535.0914285714284,0.0057781574666562,0.0057781574666562,0.0476190476190476
2aab27e443d5c113d372f7fd5b1f21ae,2020-05-24T22:23:07.000Z,4934399043970226,71.7,0,1,71.7,22,1468.5736363636363,0.0488228838000508,0.0488228838000508,0.0454545454545454
5191e91ede2e48753d8e1fb2ad447da8,2020-05-25T16:00:03.000Z,4934399043970226,47.98,0,1,47.98,20,1572.887,0.0305044164011782,0.0305044164011782,0.05
6ba09595e9d9e40bacc6eff9598206e6,2020-05-26T03:11:53.000Z,4934399043970226,49.8,0,1,49.8,19,1651.9857894736842,0.0301455377626862,0.0301455377626862,0.0526315789473684
db8ae2713881e500382db938367e61c9,2020-05-27T06:39:27.000Z,4934399043970226,927.75,0,1,927.75,17,1068.0835294117644,0.8686118402284028,0.8686118402284028,0.0588235294117647
575cc00b9318a4a545e942ec833a4a66,2020-05-27T13:58:52.000Z,4934399043970226,57.25,0,1,57.25,18,1011.9261111111108,0.0565752769608233,0.0565752769608233,0.0555555555555555
e377ab251eab799ccf4455813cc22276,2020-05-28T06:09:44.000Z,4934399043970226,11.5,0,1,11.5,17,634.4429411764708,0.0181261375194357,0.0181261375194357,0.0588235294117647
94348a404afe00c16756fc7bc35d1cae,2020-05-28T06:50:41.000Z,4934399043970226,453.82,0,1,453.82,18,624.4083333333334,0.7268000373687089,0.7268000373687089,0.0555555555555555
60d0e49d7f318a69a1ebdfff857fc94d,2020-05-28T21:14:24.000Z,4934399043970226,55.64,0,1,55.64,18,625.4672222222223,0.0889574993271696,0.0889574993271696,0.0555555555555555
8091041840011a56e0f19b35c734c553,2020-05-29T01:22:54.000Z,4934399043970226,80.65,0,1,80.65,18,231.20111111111112,0.3488305035058463,0.3488305035058463,0.0555555555555555
098674911e9cb186831c94110bc23da1,2020-05-29T03:17:36.000Z,4934399043970226,13.68,0,1,13.68,18,231.01722222222224,0.0592163643403209,0.0592163643403209,0.0555555555555555
71b0ec6cf2e0392b48afc1a290e712a2,2020-05-29T09:37:43.000Z,4934399043970226,271.28,0,1,271.28,18,169.81722222222223,1.59748226033873,1.59748226033873,0.0555555555555555
a14fd52b15898287f9dad6777d09e51b,2020-05-29T09:48:34.000Z,4934399043970226,29.35,0,1,29.35,19,162.4242105263158,0.1806996623526438,0.1806996623526438,0.0526315789473684
24fe5fe09b3da6ab5be0f6d09fc19cf8,2020-05-29T15:22:10.000Z,4934399043970226,13.95,0,1,13.95,19,161.52052631578945,0.0863667319454265,0.0863667319454265,0.0526315789473684
0d194697129581e158e0beb5c8297518,2020-05-30T02:45:21.000Z,4934399043970226,28.78,0,1,28.78,18,133.7938888888889,0.2151069846239448,0.2151069846239448,0.0555555555555555
19539c73e707d3c6ce1201983018b92d,2020-05-30T04:28:51.000Z,4934399043970226,624.43,0,1,624.43,19,159.61684210526315,3.91205584425862,3.91205584425862,0.0526315789473684
9a7d247b79ba461ef184ea2324a79667,2020-05-30T13:31:52.000Z,4934399043970226,1.77,0,1,1.77,20,151.72449999999998,0.0116658812518742,0.0116658812518742,0.05
43b3e44e107b0207627af9aac45d5e0e,2020-05-30T15:55:57.000Z,4934399043970226,99.17,0,1,99.17,20,144.7485,0.6851193622040989,0.6851193622040989,0.05
76f5f32ef734dfc15b1876fd7e0b475d,2020-05-31T11:09:52.000Z,4934399043970226,809.42,0,1,809.42,19,192.46263157894737,4.205595618014707,4.205595618014707,0.0526315789473684
8cb0bbecf4e9e3c9f7a22f9908d5df19,2020-05-31T18:11:14.000Z,4934399043970226,9.91,0,1,9.91,20,183.335,0.054054054054054,0.054054054054054,0.05
d4f218747436ab67dd5d51f6248708e8,2020-05-15T02:26:36.000Z,4301684712758167,27.22,0,1,27.22,25,398.5928,0.0682902450821991,0.0682902450821991,0.04
d19b10770dfd2fa0711d19f2ee706cfc,2020-05-15T12:34:15.000Z,4301684712758167,1.08,0,1,1.08,25,398.2132,0.0027121150177844,0.0027121150177844,0.04
15bb38971f2b40b24e69508a5a15d6bd,2020-05-16T04:43:14.000Z,4301684712758167,133.08,0,1,133.08,25,378.0468,0.3520199086462311,0.3520199086462311,0.04
3239bf85f8462672574494ec99653601,2020-05-16T07:07:06.000Z,4301684712758167,1.32,0,1,1.32,25,374.49160000000006,0.0035247786599218,0.0035247786599218,0.04
711d21c9e324352812b663bb4d58ba9b,2020-05-16T08:47:55.000Z,4301684712758167,4385.59,0,1,4385.59,26,528.7646153846155,8.294030788747063,8.294030788747063,0.0384615384615384
e758491a041584897f4aa179f9297b4b,2020-05-16T12:15:16.000Z,4301684712758167,78.94,0,1,78.94,27,512.1044444444445,0.1541482423290387,0.1541482423290387,0.037037037037037
4acfa03773782ac94c65646661903956,2020-05-16T20:43:39.000Z,4301684712758167,367.41,0,1,367.41,26,542.0807692307692,0.6777772259314182,0.6777772259314182,0.0384615384615384
99b2c488452bc0a10da3a2b639f299db,2020-05-18T13:30:41.000Z,4301684712758167,129.27,0,1,129.27,20,516.3410000000001,0.250357806178475,0.250357806178475,0.05
7e820bf8c983869484efb2d4b7be19b1,2020-05-18T23:18:36.000Z,4301684712758167,70.66,0,1,70.66,21,495.1180952380953,0.1427134267149347,0.1427134267149347,0.0476190476190476
590a3c7bdbf96c0ce4455e1f6a14de3e,2020-05-19T01:02:35.000Z,4301684712758167,5051.94,0,1,5051.94,22,702.2463636363638,7.193971035805873,7.193971035805873,0.0454545454545454
8ac5065a9bb0030d80a0b4a18be8615e,2020-05-19T08:49:25.000Z,4301684712758167,494.06,0,1,494.06,20,781.0335,0.632572098379903,0.632572098379903,0.05
60a87bba695aa1886bfc47fc478a1f34,2020-05-19T08:56:25.000Z,4301684712758167,904.21,0,2,699.135,21,786.8990476190477,0.888468479044931,1.1490800538339765,0.0952380952380952
87a70a92e8ed8d515a0771663efa2dce,2020-05-19T22:33:41.000Z,4301684712758167,67.31,0,1,67.31,22,754.1904545454546,0.0892480136739032,0.0892480136739032,0.0454545454545454
2906ec83ef7da5fc4c4c7da023668aec,2020-05-20T16:33:53.000Z,4301684712758167,8554.8,0,1,8554.8,18,1370.2216666666666,6.243369381839678,6.243369381839678,0.0555555555555555
b1e89e417b024590fe5afe235cfd5bf0,2020-05-20T22:18:42.000Z,4301684712758167,893.05,0,1,893.05,17,1274.8341176470583,0.700522513194335,0.700522513194335,0.0588235294117647
25a1ef1ff1915d72aabf59274436f4b3,2020-05-20T23:45:15.000Z,4301684712758167,35.8,0,1,35.8,18,1205.9988888888886,0.0296849361386918,0.0296849361386918,0.0555555555555555
2fcd5a832483637b407162dd59949999,2020-05-21T04:55:36.000Z,4301684712758167,99.19,0,1,99.19,19,1147.745789473684,0.0864215760229319,0.0864215760229319,0.0526315789473684
12a39b74cbf1681ff774f582f3001259,2020-05-21T05:14:33.000Z,4301684712758167,78.08,0,1,78.08,20,1094.2624999999998,0.0713539941284655,0.0713539941284655,0.05
f7562daf94e3d2d499f0f87a967d7570,2020-05-21T06:56:25.000Z,4301684712758167,1691.57,0,1,1691.57,21,1122.705714285714,1.5066904697071108,1.5066904697071108,0.0476190476190476
5b149d5d2f6151ea2d0cfa0a94124824,2020-05-21T09:23:51.000Z,4301684712758167,58.39,0,1,58.39,22,1074.327727272727,0.0543502680957774,0.0543502680957774,0.0454545454545454
7bb0dfc5751dd3eff69cf3e9d06465b3,2020-05-21T16:02:12.000Z,4301684712758167,813.09,0,1,813.09,23,1062.9695652173912,0.7649231234891589,0.7649231234891589,0.0434782608695652
2b102f27c4091652a8e60f69ff7fd1f9,2020-05-21T17:31:14.000Z,4301684712758167,794.54,0,1,794.54,23,1097.4517391304348,0.7239862780932428,0.7239862780932428,0.0434782608695652
7f61b023a1ce51a64737bdfa9e5fa044,2020-05-21T17:44:18.000Z,4301684712758167,78.05,0,1,78.05,24,1054.9766666666667,0.0739826789218087,0.0739826789218087,0.0416666666666666
7b869510f6e4bebc52b693039ee3c16f,2020-05-21T18:23:59.000Z,4301684712758167,577.93,0,1,577.93,25,1035.8948,0.5579041423897484,0.5579041423897484,0.04
13e05df3d7ab6282fc2534f6885d5eb2,2020-05-22T16:31:07.000Z,4301684712758167,54.01,0,1,54.01,23,1104.8821739130433,0.0488830404501129,0.0488830404501129,0.0434782608695652
34cbe08449df14dfd4081ac8786b0cad,2020-05-22T19:41:46.000Z,4301684712758167,8.92,0,1,8.92,24,1059.217083333333,0.0084213143276814,0.0084213143276814,0.0416666666666666
da59d6905d6dbfd929d65eb4a76a108b,2020-05-22T21:02:03.000Z,4301684712758167,5.52,0,1,5.52,25,1017.0691999999996,0.0054273593183236,0.0054273593183236,0.04
09031e7224af8a841cfd0a40345a243e,2020-05-23T09:30:02.000Z,4301684712758167,185.45,0,1,185.45,23,917.0517391304346,0.2022241407838636,0.2022241407838636,0.0434782608695652
f07bc918bf4b9dd3f296ce4b81c0d37a,2020-05-23T16:29:11.000Z,4301684712758167,273.53,0,1,273.53,23,925.5121739130432,0.2955444646865331,0.2955444646865331,0.0434782608695652
926fcf2ecb35de24be2e70372dfccf5b,2020-05-23T21:25:32.000Z,4301684712758167,42.86,0,1,42.86,23,911.401304347826,0.0470264852546699,0.0470264852546699,0.0434782608695652
f677b4024684af1eabd541b035a69bb2,2020-05-24T10:51:17.000Z,4301684712758167,56.55,0,1,56.55,24,875.7824999999998,0.0645708266607291,0.0645708266607291,0.0416666666666666
b625de38d42ef49b31820bc51f704309,2020-05-24T21:32:48.000Z,4301684712758167,18.04,0,1,18.04,25,841.4727999999999,0.0214386014616277,0.0214386014616277,0.04
45d6e228be88e6ba97a1db11ab45161f,2020-05-25T05:09:30.000Z,4301684712758167,85.85,0,1,85.85,26,812.4103846153844,0.1056731937771124,0.1056731937771124,0.0384615384615384
8a0b61bb97952e199340f89091c1d729,2020-05-25T05:38:51.000Z,4301684712758167,100.72,0,1,100.72,27,786.0514814814813,0.1281341011026042,0.1281341011026042,0.037037037037037
12ba299c5ea96f5092bab06f83fe6d08,2020-05-25T07:59:05.000Z,4301684712758167,319.54,0,1,319.54,28,769.390357142857,0.4153158367965732,0.4153158367965732,0.0357142857142857
166be3dfdfbe10dd7750b31561c30b3d,2020-05-25T11:01:59.000Z,4301684712758167,42.66,0,1,42.66,29,744.3306896551723,0.0573132353574769,0.0573132353574769,0.0344827586206896
6224c897d43232a33a149e029b9fc55f,2020-05-25T18:33:08.000Z,4301684712758167,668.91,0,1,668.91,29,762.9389655172413,0.876754275548774,0.876754275548774,0.0344827586206896
157f23f04f1b141f3752326ec2f734a1,2020-05-26T02:53:44.000Z,4301684712758167,319.39,0,1,319.39,28,618.6435714285715,0.5162746608074578,0.5162746608074578,0.0357142857142857
7e73557f2fbadc08cb8802eff75ec7ab,2020-05-26T06:08:59.000Z,4301684712758167,31.96,0,1,31.96,29,598.4131034482758,0.0534079214105352,0.0534079214105352,0.0344827586206896
6f3f1217206051305644c2247733ae10,2020-05-26T11:30:35.000Z,4301684712758167,340.91,0,1,340.91,28,582.0221428571427,0.5857337288345683,0.5857337288345683,0.0357142857142857
73b7e58ce5719b43cf515a9312e62002,2020-05-26T14:28:43.000Z,4301684712758167,95.86,0,1,95.86,29,565.2579310344826,0.1695862981074249,0.1695862981074249,0.0344827586206896
bd956651b779891f1c38463e40789aa7,2020-05-27T03:27:16.000Z,4301684712758167,0.45,0,1,0.45,29,562.9524137931035,0.0007993570841413,0.0007993570841413,0.0344827586206896
d420604e792730a8d6076a6309b44b7d,2020-05-27T05:25:19.000Z,4301684712758167,59.86,0,1,59.86,30,546.1826666666667,0.1095970334710975,0.1095970334710975,0.0333333333333333
73a1b0d15020a101bf666d9c59f961b1,2020-05-27T09:26:55.000Z,4301684712758167,37.75,0,1,37.75,31,529.7816129032258,0.0712557761171219,0.0712557761171219,0.032258064516129
e172bc8727919e417b90d29a56a7015e,2020-05-28T00:18:05.000Z,4301684712758167,40.5,0,1,40.5,29,240.69241379310344,0.1682645471112079,0.1682645471112079,0.0344827586206896
1d22156476efcb8ba88f5cfe9c8e8073,2020-05-28T06:08:40.000Z,4301684712758167,70.93,0,1,70.93,28,245.4907142857143,0.2889314987183106,0.2889314987183106,0.0357142857142857
7276699272da817197cdfb23a18e81b1,2020-05-28T09:03:00.000Z,4301684712758167,25.12,0,1,25.12,28,185.97464285714287,0.1350721776586285,0.1350721776586285,0.0357142857142857
7ed0b8569a57923f6b48f8898098105b,2020-05-28T15:04:23.000Z,4301684712758167,2.51,0,1,2.51,28,183.97892857142853,0.0136428667102793,0.0136428667102793,0.0357142857142857
13d4805f2a79ade069edbd75243ec509,2020-05-28T15:06:04.000Z,4301684712758167,17.82,0,2,10.165,29,178.24931034482756,0.0570268686051887,0.0999723363054072,0.0689655172413793
20810011065db70ab1583cf61db8b8d4,2020-05-29T02:59:12.000Z,4301684712758167,97.45,0,1,97.45,26,115.5026923076923,0.8437032769798907,0.8437032769798907,0.0384615384615384
dbf886ce3afa0d276725d4cf11a879a0,2020-05-29T08:43:20.000Z,4301684712758167,1953.78,0,1,1953.78,27,183.58703703703705,10.642254657695917,10.642254657695917,0.037037037037037
60fffcd13869f2cbdb0d7d30309057f7,2020-05-30T12:51:22.000Z,4301684712758167,62.38,0,1,62.38,24,198.55541666666667,0.314169218081434,0.314169218081434,0.0416666666666666
aa91394d43d8c6cd63455601b45d8b62,2020-05-30T18:13:46.000Z,4301684712758167,54.38,0,1,54.38,24,189.42416666666668,0.2870805819391225,0.2870805819391225,0.0416666666666666
0271294a0bcc8f928a6ed1d54d50926d,2020-05-15T01:51:50.000Z,4333652104565302,903.84,0,1,903.84,25,660.1756,1.3690902844637094,1.3690902844637094,0.04
51854446af2096793ca6969f94165be0,2020-05-15T06:30:10.000Z,4333652104565302,19.15,0,1,19.15,24,440.6929166666666,0.0434542949881011,0.0434542949881011,0.0416666666666666
02bf6894da0163acd370fe93c089df08,2020-05-15T06:30:50.000Z,4333652104565302,43.68,0,2,31.415,25,424.8124,0.0739502895866504,0.1028218573657454,0.08
ccfeb69e1241cfd9e0b3b7f6148b5249,2020-05-15T17:46:08.000Z,4333652104565302,0.8,0,1,0.8,23,418.5360869565217,0.0019114241876187,0.0019114241876187,0.0434782608695652
d1816314358c1d79b117dc9acd3e7024,2020-05-16T01:35:00.000Z,4333652104565302,60.0,0,1,60.0,23,130.54478260869567,0.4596123935481077,0.4596123935481077,0.0434782608695652
cd59fb02b0ff28ab2a856703ae0ae3d4,2020-05-16T02:31:05.000Z,4333652104565302,3304.27,0,1,3304.27,24,262.78333333333336,12.574123168643368,12.574123168643368,0.0416666666666666
77556a15e85c5d8f72b38a1b2cb9c3fa,2020-05-16T06:05:40.000Z,4333652104565302,9940.44,0,1,9940.44,25,649.8896000000001,15.295582511244984,15.295582511244984,0.04
4efea346c93617f78c1daaad737db425,2020-05-16T07:06:22.000Z,4333652104565302,0.4,0,1,0.4,26,624.9092307692308,0.0006400929611931,0.0006400929611931,0.0384615384615384
0353bdd3e4da3356b5636cc232acff0c,2020-05-16T13:04:05.000Z,4333652104565302,60.99,0,1,60.99,25,641.3788,0.095092011148482,0.095092011148482,0.04
20ec091b405db1e9e8e09147edd84108,2020-05-16T15:14:02.000Z,4333652104565302,286.58,0,1,286.58,24,672.0916666666666,0.4264001686277914,0.4264001686277914,0.0416666666666666
86e5add018ce0a1207a857f0d7d3e50e,2020-05-16T17:39:19.000Z,4333652104565302,67.77,0,1,67.77,25,647.9187999999999,0.1045964401712066,0.1045964401712066,0.04
ce3335ba9fd94f5eca978aea5b5bc041,2020-05-17T04:56:36.000Z,4333652104565302,331.13,0,1,331.13,25,658.822,0.5026092024856487,0.5026092024856487,0.04
446984d2dad037433594a4912de37774,2020-05-17T06:26:07.000Z,4333652104565302,250.72,0,1,250.72,26,643.1257692307693,0.3898459865787706,0.3898459865787706,0.0384615384615384
103395d29e85caee07094e180f472c7d,2020-05-17T08:22:59.000Z,4333652104565302,95.46,0,1,95.46,27,622.8418518518519,0.1532652305174668,0.1532652305174668,0.037037037037037
55aca6ecc38481b1863abcaa7a889a36,2020-05-17T14:32:58.000Z,4333652104565302,15.79,0,1,15.79,28,601.1614285714286,0.0262658235368203,0.0262658235368203,0.0357142857142857
a654b896ec0b6220a326508f4b67ab81,2020-05-17T19:17:54.000Z,4333652104565302,662.52,0,1,662.52,28,624.0553571428572,1.0616365878713825,1.0616365878713825,0.0357142857142857
382cdb086931e62397d706ae40cd78f2,2020-05-17T21:15:00.000Z,4333652104565302,16.67,0,1,16.67,29,603.1110344827587,0.0276400182501992,0.0276400182501992,0.0344827586206896
ea8ef57710d6904099fe341e7e4d1e90,2020-05-18T04:51:03.000Z,4333652104565302,1.2,0,1,1.2,30,583.0473333333334,0.0020581519396366,0.0020581519396366,0.0333333333333333
9b6522167fd7952e15d6e89d8603a36f,2020-05-18T06:27:29.000Z,4333652104565302,55.69,0,1,55.69,31,566.0358064516129,0.0983860020254047,0.0983860020254047,0.032258064516129
b66ed997f70788b4b80cd406d275ff22,2020-05-18T19:57:25.000Z,4333652104565302,63.47,0,1,63.47,31,567.6690322580646,0.1118081071773989,0.1118081071773989,0.032258064516129
4bd332d2a59ef711fdcfd2d6df2b16db,2020-05-18T20:25:00.000Z,4333652104565302,47.4,0,1,47.4,32,551.4106250000001,0.0859613468637823,0.0859613468637823,0.03125
dd5df5733da30fbf49bd96c6bb3c077a,2020-05-19T00:09:31.000Z,4333652104565302,82.35,0,1,82.35,31,569.2077419354838,0.1446747714990388,0.1446747714990388,0.032258064516129
51a61affd89c3febe038174795062026,2020-05-19T00:51:15.000Z,4333652104565302,87.96,0,1,87.96,32,554.1687499999999,0.1587242153224988,0.1587242153224988,0.03125
6fb10f3af74cc9b62df44ba9432da38d,2020-05-19T10:25:31.000Z,4333652104565302,935.27,0,1,935.27,32,580.9078125,1.6100144977822963,1.6100144977822963,0.03125
d087474e40ddd9848c5d6b414e94d5f5,2020-05-19T11:13:08.000Z,4333652104565302,70.82,0,1,70.82,33,565.450606060606,0.1252452455456549,0.1252452455456549,0.0303030303030303
e08097c8007ff4956b4aa8979845ac94,2020-05-19T15:36:33.000Z,4333652104565302,51.88,0,1,51.88,33,564.440303030303,0.0919140602141139,0.0919140602141139,0.0303030303030303
59f5a1e6360a63290f858f989b6e57be,2020-05-19T20:04:01.000Z,4333652104565302,99.07,0,1,99.07,30,618.3923333333332,0.1602057377813545,0.1602057377813545,0.0333333333333333
b8933b86f04cfc268291fc0c484f689f,2020-05-20T02:42:12.000Z,4333652104565302,698.38,0,1,698.38,31,620.9725806451612,1.1246551325574088,1.1246551325574088,0.032258064516129
5e483bbff55ab4cecbbd6c3a6f1a006f,2020-05-20T08:22:12.000Z,4333652104565302,853.75,0,1,853.75,32,628.2468749999999,1.358940305114928,1.358940305114928,0.03125
9689018d04b1c0d371af005a0b19acae,2020-05-20T08:26:11.000Z,4333652104565302,64.62,0,2,459.185,33,611.1672727272726,0.7513245890129768,0.1057321013143255,0.0606060606060606
69f2b3debd087d71afc27fe78a9670d3,2020-05-20T13:26:00.000Z,4333652104565302,7190.31,0,1,7190.31,34,804.6714705882353,8.935708873515425,8.935708873515425,0.0294117647058823
ca7e3c3c953f69043239644ad272bc6a,2020-05-20T21:57:41.000Z,4333652104565302,45.15,0,1,45.15,33,803.6236363636364,0.0561830164731115,0.0561830164731115,0.0303030303030303
486f8b08d9ab99ab6092cf97080afa15,2020-05-20T22:21:42.000Z,4333652104565302,78.59,0,1,78.59,34,782.2991176470589,0.1004602948247943,0.1004602948247943,0.0294117647058823
b6129340a46fc5943dd889a5a7f61c92,2020-05-21T03:29:51.000Z,4333652104565302,321.54,0,1,321.54,35,769.1345714285715,0.4180542806739002,0.4180542806739002,0.0285714285714285
ade8b3ec0592c7eba7631840f10d89ed,2020-05-21T06:44:05.000Z,4333652104565302,22.12,0,1,22.12,36,748.3841666666667,0.0295570122742219,0.0295570122742219,0.0277777777777777
b4def4b7aa67e68d1191600fc4c96617,2020-05-21T08:17:36.000Z,4333652104565302,13.63,0,1,13.63,37,728.525945945946,0.0187090110871786,0.0187090110871786,0.027027027027027
d91418df4270d9e3ff05d84009d93d54,2020-05-21T11:45:44.000Z,4333652104565302,91.85,0,1,91.85,38,711.7713157894738,0.1290442561570817,0.1290442561570817,0.0263157894736842
ec287821b5795a302bee5918ed7f3fec,2020-05-21T13:29:37.000Z,4333652104565302,207.62,0,1,207.62,39,698.844358974359,0.2970904713385798,0.2970904713385798,0.0256410256410256
0b9e69345e4a05c89e2f1f8272990325,2020-05-21T15:23:58.000Z,4333652104565302,66.28,0,1,66.28,40,683.03025,0.0970381619262104,0.0970381619262104,0.025
b7728bbc23e6bde7943327fd563b18a8,2020-05-21T21:10:43.000Z,4333652104565302,13.96,0,1,13.96,41,666.7114634146341,0.0209385930286879,0.0209385930286879,0.024390243902439
5680849219f358c56877ea9fcd81b1c0,2020-05-21T23:56:00.000Z,4333652104565302,4807.63,0,1,4807.63,41,781.2378048780488,6.153862460292063,6.153862460292063,0.024390243902439
432c9f98d70386b9aba6ba8ad0382671,2020-05-22T02:53:59.000Z,4333652104565302,121.22,0,1,121.22,41,762.1495121951219,0.1590501575614284,0.1590501575614284,0.024390243902439
a2738ea447dba37699880d27a41e5a57,2020-05-22T06:26:29.000Z,4333652104565302,4.11,0,1,4.11,42,744.1009523809524,0.0055234440795283,0.0055234440795283,0.0238095238095238
e6c6e41d608e2ede7c5ee5cd139e98f9,2020-05-22T10:45:31.000Z,4333652104565302,12.35,0,1,12.35,41,761.018536585366,0.0162282512268538,0.0162282512268538,0.024390243902439
66155a5a0545acdf0466baea75e1fd97,2020-05-22T19:17:51.000Z,4333652104565302,87.28,0,1,87.28,41,763.1278048780488,0.1143714059979084,0.1143714059979084,0.024390243902439
f6478baa0ea4a4d72c150d6ec91a5908,2020-05-23T07:30:26.000Z,4333652104565302,499.79,0,1,499.79,38,486.3926315789474,1.0275443490530716,1.0275443490530716,0.0263157894736842
7851aaf62ba539c276107aa05243ee4f,2020-05-23T14:37:23.000Z,4333652104565302,442.92,0,1,442.92,38,496.44342105263166,0.8921862617513523,0.8921862617513523,0.0263157894736842
