0,71.64,0.0700211392685664,0.0700211392685664,0.04
0,794.82,1.4849616968497463,1.4849616968497463,0.032258064516129
0,2141.05,1.7908897994690294,1.7908897994690294,0.0303030303030303
0,88.31,0.1062435755781498,0.1062435755781498,0.04
0,76.45,0.1836278026106691,0.1836278026106691,0.032258064516129
0,33.64,0.2045406479993232,0.2045406479993232,0.0434782608695652
0,162.72,0.1438731030742795,0.1438731030742795,0.0303030303030303
0,775.59,1.4222753097451355,1.4222753097451355,0.0454545454545454
0,17.87,0.0588316215850769,0.0588316215850769,0.0357142857142857
0,57.04,0.0871518281409952,0.0871518281409952,0.037037037037037
0,30.17,0.1015163652787681,0.1015163652787681,0.0384615384615384
0,19.9,0.0229817275777482,0.0229817275777482,0.03125
0,954.88,0.6499814046684493,0.6499814046684493,0.0303030303030303
0,19.2,0.0243963706488984,0.0243963706488984,0.0384615384615384
0,64.2,0.1539028407300041,0.1539028407300041,0.037037037037037
0,46.66,0.0522058563381874,0.0522058563381874,0.027027027027027
0,420.12,0.3081976224698945,0.3081976224698945,0.0333333333333333
0,8146.51,6.741824860267624,6.741824860267624,0.0256410256410256
0,36.7,0.1031085398594577,0.1031085398594577,0.04
0,50.19,0.1074022145527753,0.1074022145527753,0.04
0,4.42,0.0362887500769699,0.0362887500769699,0.0416666666666666
0,4.88,0.0074823080319023,0.0074823080319023,0.0344827586206896
0,812.3,1.1120685420322465,1.1120685420322465,0.0588235294117647
0,692.64,0.7835974577244031,0.7835974577244031,0.0294117647058823
0,76.54,0.6418280443384607,0.6418280443384607,0.0625
0,93.08,0.1384602225607753,0.1384602225607753,0.0416666666666666
0,0.53,0.0008292110862597,0.0008292110862597,0.0434782608695652
0,809.62,1.3143087938982254,1.3143087938982254,0.04
0,573.13,2.854722755674114,2.854722755674114,0.037037037037037
0,1.62,0.0029538985179857,0.0029538985179857,0.0555555555555555
0,27.38,0.0412527266609264,0.0412527266609264,0.037037037037037
0,17.51,0.0225031293615074,0.0225031293615074,0.0285714285714285
0,974.84,1.9194360854141577,1.9194360854141577,0.0416666666666666
0,676.77,0.8239069236084633,0.8239069236084633,0.04
0,265.67,0.2526088109101296,0.2526088109101296,0.04
0,11.51,0.0219415996334806,0.0219415996334806,0.0333333333333333
0,44.02,0.098992321942966,0.098992321942966,0.0476190476190476
0,7354.89,8.272905933304674,8.272905933304674,0.03125
0,53.12,0.1685025257932259,0.1685025257932259,0.0625
0,62.83,0.0983585627989949,0.0924507218290201,0.1176470588235294
0,24.83,0.1173504231090064,0.1173504231090064,0.05
0,42.82,0.0870000812705102,0.0870000812705102,0.0344827586206896
0,20.52,0.0442220485272164,0.0442220485272164,0.0384615384615384
0,1.18,0.0020742322000994,0.0020742322000994,0.04
0,85.36,0.1160336824758481,0.1160336824758481,0.0384615384615384
0,977.18,2.275442149231488,2.275442149231488,0.0344827586206896
0,92.34,0.1637414393912933,0.1637414393912933,0.0303030303030303
0,426.31,0.9185970417497312,0.9185970417497312,0.037037037037037
0,55.4,0.0500951879619118,0.0500951879619118,0.0357142857142857
0,9467.79,13.95551604046262,13.95551604046262,0.0454545454545454
0,489.69,0.6532498911950535,0.6532498911950535,0.03125
0,56.35,0.1180830768405453,0.1180830768405453,0.04
0,105.7,0.2691192230331057,0.2691192230331057,0.0454545454545454
0,613.46,0.8893164273843239,0.8893164273843239,0.0357142857142857
0,34.98,0.3584158546742995,0.3584158546742995,0.032258064516129
0,5573.68,7.91849276562408,7.91849276562408,0.0357142857142857
0,656.49,1.428192270457833,1.428192270457833,0.05
0,444.04,0.9640632758207298,0.9640632758207298,0.0434782608695652
0,64.97,0.110106690203583,0.110106690203583,0.027027027027027
0,92.08,0.1494646024709056,0.1494646024709056,0.04
0,66.63,0.0610112875002403,0.0610112875002403,0.05
0,24.97,0.0567078718508835,0.0567078718508835,0.0625
0,140.84,0.1521354167029637,0.1521354167029637,0.032258064516129
0,92.7,0.0674378246172794,0.0674378246172794,0.05
0,6654.03,3.97474662214807,3.97474662214807,0.0434782608695652
0,19.59,0.051135109737953,0.051135109737953,0.0303030303030303
0,40.11,0.045393543689824,0.045393543689824,0.0416666666666666
0,387.2,0.1950695620990713,0.3235768852726161,0.0588235294117647
0,71.85,0.0857652651065559,0.0857652651065559,0.0434782608695652
0,12.43,0.0181619539409235,0.0181619539409235,0.0454545454545454
0,382.88,0.6823472479928606,0.6823472479928606,0.0384615384615384
0,4808.8,4.447644587988456,4.447644587988456,0.05
0,31.44,0.1064648849662679,0.1064648849662679,0.0454545454545454
0,864.27,2.6999638510663933,2.6999638510663933,0.0357142857142857
0,932.73,1.0079254850840496,1.0079254850840496,0.0526315789473684
0,100.03,0.126115287887937,0.126115287887937,0.0526315789473684
0,86.07,0.1447621207493078,0.1447621207493078,0.032258064516129
0,4345.02,6.758218313382524,6.758218313382524,0.0555555555555555
0,39.37,0.0869582874959387,0.0869582874959387,0.032258064516129
0,11.2,0.015163076176587,0.015163076176587,0.04
0,10.06,0.0370682153799931,0.0370682153799931,0.0384615384615384
0,89.88,0.101035009519437,0.101035009519437,0.0526315789473684
0,12.15,0.0122851471487625,0.0122851471487625,0.0285714285714285
0,2657.91,10.524148524382,10.524148524382,0.0344827586206896
0,9290.87,6.61053626026994,6.61053626026994,0.0555555555555555
0,64.63,0.1513374424032074,0.1513374424032074,0.037037037037037
0,71.75,0.1943823205741179,0.1943823205741179,0.0344827586206896
0,93.28,0.1180467813522532,0.1180467813522532,0.04
0,32.39,0.0325946536818046,0.0325946536818046,0.0416666666666666
0,40.98,0.1185511418864501,0.1185511418864501,0.04
0,82.35,0.0984729812142011,0.0984729812142011,0.0476190476190476
0,929.19,1.775001714899481,1.775001714899481,0.0454545454545454
0,39.24,0.0636398555734808,0.0636398555734808,0.0526315789473684
0,72.94,0.1347016381438117,0.1347016381438117,0.0434782608695652
0,82.28,0.0857506429387555,0.0857506429387555,0.0333333333333333
0,77.0,0.1322378503318068,0.1322378503318068,0.0588235294117647
0,1859.16,4.559429078137768,4.559429078137768,0.0526315789473684
0,295.27,1.1902328909312612,1.1902328909312612,0.0416666666666666
0,61.55,0.1359837257994344,0.1359837257994344,0.0384615384615384
0,33.09,0.038187655436683,0.038187655436683,0.0384615384615384
0,12.04,0.0128489529455121,0.0128489529455121,0.0333333333333333
0,61.89,0.0979846500933732,0.0979846500933732,0.0454545454545454
0,401.49,0.6694663556700322,0.6694663556700322,0.0588235294117647
0,868.7,2.023851434606584,2.023851434606584,0.037037037037037
0,39.05,0.0226685394714336,0.0226685394714336,0.0357142857142857
0,18.11,0.0464729651581068,0.0464729651581068,0.0357142857142857
0,55.12,0.0760884973700431,0.0760884973700431,0.0384615384615384
0,684.97,0.8221628666886956,0.8221628666886956,0.0588235294117647
0,53.56,0.038289381148592,0.038289381148592,0.0416666666666666
0,71.55,0.1619899138355536,0.1619899138355536,0.0416666666666666
0,0.81,0.0021412521478609,0.0021412521478609,0.0333333333333333
0,32.41,0.0593289671749565,0.0593289671749565,0.0384615384615384
0,271.08,0.1702842035379294,0.1702842035379294,0.0625
0,24.01,0.0184656673277431,0.0184656673277431,0.0434782608695652
0,125.41,0.7545274050899468,0.7545274050899468,0.037037037037037
0,173.62,0.3365570074689214,0.3365570074689214,0.05
0,62.96,0.0844077402456647,0.0844077402456647,0.0263157894736842
0,1.19,0.0033127555005913,0.0033127555005913,0.0303030303030303
0,68.22,0.1460632298344103,0.1460632298344103,0.0333333333333333
0,48.66,0.0545352150560229,0.0545352150560229,0.03125
0,920.18,1.7211924578224542,1.7211924578224542,0.0454545454545454
0,806.56,5.754584061023617,5.754584061023617,0.0434782608695652
0,10.62,0.0343089191882806,0.0343089191882806,0.05
0,92.08,0.2500519708663497,0.2500519708663497,0.0344827586206896
0,109.42,0.1321544136518496,0.1321544136518496,0.0416666666666666
0,6.05,0.0277874044351286,0.0277874044351286,0.0454545454545454
0,443.89,1.3743551813404655,1.3743551813404655,0.0555555555555555
0,73.97,0.1358249333715732,0.1358249333715732,0.0476190476190476
0,28.99,0.0578675440726854,0.0578675440726854,0.0416666666666666
0,856.01,0.9306655920789136,0.9306655920789136,0.032258064516129
0,47.58,0.069793445379608,0.069793445379608,0.0454545454545454
0,8136.98,6.729035139119916,6.729035139119916,0.0357142857142857
0,18.14,0.0300148254043893,0.0300148254043893,0.05
0,966.3,0.9405233889858609,0.9405233889858609,0.037037037037037
0,5.5,0.0068413168799976,0.0068413168799976,0.0303030303030303
0,628.66,2.2083653030171373,2.2083653030171373,0.0526315789473684
0,94.76,0.1346426812242602,0.1346426812242602,0.0256410256410256
0,76.21,0.1339000203810554,0.1339000203810554,0.05
0,570.06,0.8335582834956938,0.8335582834956938,0.0434782608695652
0,60.96,0.1109469071001653,0.1109469071001653,0.04
0,1763.64,4.427936024730201,4.427936024730201,0.03125
0,308.77,0.3246227616085897,0.3246227616085897,0.0294117647058823
0,2033.64,2.4040872127873523,2.4040872127873523,0.0294117647058823
0,508.65,2.409797927409461,2.409797927409461,0.0526315789473684
0,111.76,0.104526806478074,0.104526806478074,0.0588235294117647
0,30.4,0.1506696428571428,0.1506696428571428,0.037037037037037
0,99.84,0.108919424182167,0.108919424182167,0.0303030303030303
0,158.95,0.1992633711426021,0.1992633711426021,0.0333333333333333
0,81.1,0.0940613389726321,0.0940613389726321,0.0476190476190476
0,534.16,0.6281870354689999,0.6281870354689999,0.0333333333333333
0,806.75,1.009598989551819,1.009598989551819,0.0357142857142857
0,90.39,0.1321916405861534,0.1321916405861534,0.0454545454545454
0,78.01,0.125843997921782,0.125843997921782,0.0344827586206896
0,56.15,0.2305110116021296,0.2305110116021296,0.0769230769230769
0,279.72,0.4868745270168004,0.4868745270168004,0.0434782608695652
0,729.85,0.9003375417686739,0.9003375417686739,0.0416666666666666
0,429.23,0.5378727691494136,0.5378727691494136,0.04
0,6963.56,13.545506149479658,13.545506149479658,0.0454545454545454
0,83.71,0.0822460208292395,0.0822460208292395,0.032258064516129
0,72.0,0.0788279563010149,0.0788279563010149,0.0384615384615384
0,29.34,0.0366322159608153,0.0366322159608153,0.0434782608695652
0,18.45,0.0477820331268044,0.0477820331268044,0.04
0,3342.13,4.899703859461,4.899703859461,0.0476190476190476
0,784.45,0.7967203469723168,0.7967203469723168,0.0357142857142857
0,767.91,4.3227275731002015,4.3227275731002015,0.0434782608695652
0,410.81,0.8145524931610625,0.8145524931610625,0.0344827586206896
0,62.3,0.1176778832239097,0.1176778832239097,0.032258064516129
0,1.65,0.0018204059229389,0.0018204059229389,0.0416666666666666
0,65.51,0.0998993058153393,0.0998993058153393,0.03125
0,1634.52,4.76516993475485,4.76516993475485,0.05
0,860.31,1.2534475599361845,1.2534475599361845,0.0454545454545454
0,612.26,0.5057777010104502,0.5057777010104502,0.0454545454545454
0,44.51,0.0703363660029392,0.0703363660029392,0.0526315789473684
0,32.55,0.0377389683780209,0.0377389683780209,0.037037037037037
0,85.15,0.0995912256796823,0.0995912256796823,0.0333333333333333
0,38.59,0.052713706337711,0.052713706337711,0.0333333333333333
0,85.34,0.1024732573814359,0.1024732573814359,0.0294117647058823
0,807.88,1.0977292827372496,1.0977292827372496,0.0294117647058823
0,993.94,0.8177890906949332,0.8177890906949332,0.0526315789473684
0,100.97,0.4577250286567899,0.4577250286567899,0.0476190476190476
0,61.46,0.0639526010758723,0.0639526010758723,0.0303030303030303
0,567.97,0.3681423386051335,0.3681423386051335,0.05
0,13.91,0.0238570596429667,0.0238570596429667,0.037037037037037
0,16.99,0.0270172325770193,0.0270172325770193,0.0526315789473684
0,11.87,0.039395950879522,0.039395950879522,0.04
0,2.62,0.0137752344418716,0.0137752344418716,0.04
0,83.34,0.2579340968657813,0.2579340968657813,0.0263157894736842
0,347.74,2.117738546690433,2.117738546690433,0.0384615384615384
0,83.16,0.2640205730316647,0.2640205730316647,0.0303030303030303
0,33.56,0.0715771064165591,0.0715771064165591,0.0416666666666666
0,930.98,3.3052283611174658,3.3052283611174658,0.0555555555555555
0,13.63,0.0105209741928659,0.0105209741928659,0.037037037037037
0,1.18,0.0054945464298486,0.0054945464298486,0.04
0,61.16,0.1508900192025395,0.1508900192025395,0.0333333333333333
0,2729.16,3.006123486125491,3.006123486125491,0.0344827586206896
0,61.98,0.1214164706398597,0.1214164706398597,0.04
0,58.3,0.1982342383896443,0.1982342383896443,0.0434782608695652
0,487.78,0.5349277383748181,0.5349277383748181,0.037037037037037
0,500.61,0.7670089012360608,0.7670089012360608,0.0357142857142857
0,11.72,0.0282543947506262,0.0282543947506262,0.0454545454545454
0,615.99,0.5320789054996445,0.5320789054996445,0.0384615384615384
0,96.59,0.2286612872538076,0.2286612872538076,0.037037037037037
0,84.37,0.1860669382565269,0.1860669382565269,0.0344827586206896
0,25.05,0.018171018494933,0.018171018494933,0.0384615384615384
0,60.73,0.1285394783980208,0.1285394783980208,0.037037037037037
0,512.75,0.3733859386969832,0.3733859386969832,0.05
0,42.72,0.0471728592205464,0.0471728592205464,0.032258064516129
0,82.07,0.2348225168670493,0.2348225168670493,0.0333333333333333
0,4.58,0.006454745673027,0.006454745673027,0.0454545454545454
0,227.79,0.1817432587211398,0.1817432587211398,0.037037037037037
0,0.14,0.0137472453954041,0.0001566637651897,0.0714285714285714
0,29.57,0.0481142797064154,0.0481142797064154,0.0384615384615384
0,63.96,0.0846541014356255,0.0846541014356255,0.04
0,63.85,0.0630317663415749,0.0630317663415749,0.032258064516129
0,32.14,0.0426098417598103,0.0426098417598103,0.0416666666666666
0,38.27,0.0183544666456482,0.0183544666456482,0.0526315789473684
0,458.38,0.6556525448578443,0.6556525448578443,0.0294117647058823
0,883.0,0.8867629907344654,0.8867629907344654,0.027027027027027
0,73.98,0.5296706475474193,0.169841728997066,0.08
0,93.77,0.4375474571454023,0.4375474571454023,0.0303030303030303
0,40.31,0.0737857141736455,0.0737857141736455,0.0285714285714285
0,2.23,0.0066276972785469,0.0066276972785469,0.0357142857142857
0,66.27,0.0920512952960791,0.0920512952960791,0.03125
0,5005.07,13.050604608715492,13.050604608715492,0.03125
0,290.21,0.2691473160582838,0.2691473160582838,0.0416666666666666
0,680.17,0.7631800403239068,0.7631800403239068,0.0344827586206896
0,451.73,0.6200334222075815,0.6200334222075815,0.03125
0,0.43,0.0008368793663694,0.0008368793663694,0.04
0,817.4,0.7333106321499463,0.7333106321499463,0.0434782608695652
0,95.5,0.2278182821189485,0.2278182821189485,0.025
0,42.55,0.0419285639922042,0.0419285639922042,0.0434782608695652
0,268.74,0.599567358405366,0.599567358405366,0.04
0,39.93,0.0617922880677723,0.0617922880677723,0.0476190476190476
0,103.0,0.1733424913144683,0.1733424913144683,0.03125
0,980.25,0.7331665786948688,0.7331665786948688,0.0357142857142857
0,257.79,0.3626895257428404,0.3626895257428404,0.0357142857142857
0,12.65,0.0523836999042047,0.0523836999042047,0.0333333333333333
0,1327.49,1.9219288720669288,1.9219288720669288,0.0357142857142857
0,2052.14,3.292628543092215,3.292628543092215,0.03125
0,95.89,0.067380690638188,0.1258009039193117,0.0588235294117647
0,8.56,0.0078355728015085,0.0078355728015085,0.0454545454545454
0,55.58,0.1195528886763621,0.1195528886763621,0.0384615384615384
0,58.48,0.0678934231148778,0.0678934231148778,0.05
0,2.28,0.0033938672223876,0.0033938672223876,0.05
0,74.63,0.1414277321912486,0.1414277321912486,0.05
0,66.83,0.0896134139273491,0.0896134139273491,0.037037037037037
0,35.99,0.0484823664594443,0.0551392121622816,0.0769230769230769
0,487.43,0.5266127094412726,0.5266127094412726,0.0344827586206896
0,2.0,0.0019755995495633,0.0019755995495633,0.0454545454545454
0,100.31,0.1357386310777323,0.1357386310777323,0.0416666666666666
0,513.18,0.418685524240487,0.418685524240487,0.04
0,673.87,0.814769983919093,0.814769983919093,0.0555555555555555
0,81.36,0.1691198213693008,0.1691198213693008,0.032258064516129
0,656.56,0.746733181557021,0.746733181557021,0.0344827586206896
0,16.2,0.0337888630586394,0.0337888630586394,0.0416666666666666
0,6098.27,8.310770711974955,8.310770711974955,0.0294117647058823
0,745.31,3.978215363193316,3.978215363193316,0.0434782608695652
0,81.21,0.167417601422004,0.167417601422004,0.037037037037037
0,23.66,0.0522082069552099,0.0522082069552099,0.0303030303030303
0,38.7,4.426669645997871,0.1211135688507167,0.08
0,8.15,0.0211308035631609,0.0211308035631609,0.0285714285714285
0,1.75,0.0011158285271233,0.0011158285271233,0.0666666666666666
0,0.91,0.0042797431370282,0.0042797431370282,0.0416666666666666
0,602.9,2.869940056417489,2.869940056417489,0.037037037037037
0,84.09,0.1305640930888291,0.1305640930888291,0.05
0,1662.28,4.107681958585974,4.107681958585974,0.037037037037037
0,934.38,1.9097102999028777,1.9097102999028777,0.04
0,3.13,0.0039732583794593,0.0039732583794593,0.0384615384615384
0,47.25,0.0715310043379649,0.0715310043379649,0.0303030303030303
0,70.86,0.0986696790206832,0.0986696790206832,0.0625
0,91.99,0.0972075361073898,0.0972075361073898,0.032258064516129
0,1.44,0.0038842733172002,0.0038842733172002,0.0357142857142857
0,0.82,0.005475511724067,0.005475511724067,0.0384615384615384
0,5.69,0.0294686323930532,0.0294686323930532,0.0277777777777777
0,425.88,1.497784342688331,1.497784342688331,0.037037037037037
0,11.41,0.0185718379829779,0.0185718379829779,0.0357142857142857
0,554.2,1.2733946550183362,1.2733946550183362,0.0357142857142857
0,13.33,0.0967511146441779,0.0967511146441779,0.0476190476190476
0,63.23,0.1508497495459954,0.1508497495459954,0.04
0,870.91,0.8547743738637288,0.8547743738637288,0.0588235294117647
0,18.31,0.018157305705354,0.018157305705354,0.0476190476190476
0,30.8,0.0769550211169678,0.0769550211169678,0.0344827586206896
0,33.88,0.043213689827774,0.043213689827774,0.027027027027027
